filename,width,height,class,xmin,ymin,xmax,ymax
GalvanizeMax_ImageSet/images/dog/n02084071_11173.JPEG,332,500,1,15,116,316,436
GalvanizeMax_ImageSet/images/dog/n02084071_13371.JPEG,800,600,1,217,168,691,459
GalvanizeMax_ImageSet/images/dog/n02084071_7707.JPEG,500,325,1,205,114,286,228
GalvanizeMax_ImageSet/images/dog/n02084071_9934.JPEG,332,500,1,30,101,260,498
GalvanizeMax_ImageSet/images/dog/n02084071_19915.JPEG,375,500,1,8,6,367,493
GalvanizeMax_ImageSet/images/dog/n02084071_12787.JPEG,96,96,1,0,34,90,83
GalvanizeMax_ImageSet/images/dog/n02084071_26923.JPEG,500,333,1,0,14,220,332
GalvanizeMax_ImageSet/images/dog/n02084071_22116.JPEG,500,371,1,87,100,384,279
GalvanizeMax_ImageSet/images/dog/n02084071_1629.JPEG,500,400,1,26,38,498,366
GalvanizeMax_ImageSet/images/dog/n02084071_760.JPEG,332,500,1,7,145,265,325
GalvanizeMax_ImageSet/images/dog/n02084071_13.JPEG,500,332,1,0,51,174,330
GalvanizeMax_ImageSet/images/dog/n02084071_24116.JPEG,327,500,1,23,82,299,498
GalvanizeMax_ImageSet/images/dog/n02084071_23600.JPEG,500,334,1,1,178,271,331
GalvanizeMax_ImageSet/images/dog/n02084071_16704.JPEG,500,364,1,103,67,471,288
GalvanizeMax_ImageSet/images/dog/n02084071_30727.JPEG,500,325,1,246,61,392,279
GalvanizeMax_ImageSet/images/dog/n02084071_17507.JPEG,500,375,1,92,78,467,374
GalvanizeMax_ImageSet/images/dog/n02084071_335.JPEG,500,332,1,309,44,496,331
GalvanizeMax_ImageSet/images/dog/n02084071_33769.JPEG,500,389,1,261,258,314,377
GalvanizeMax_ImageSet/images/dog/n02084071_27900.JPEG,500,325,1,103,32,406,284
GalvanizeMax_ImageSet/images/dog/n02084071_1242.JPEG,333,500,1,53,6,306,486
GalvanizeMax_ImageSet/images/dog/n02084071_1174.JPEG,411,500,1,57,246,409,393
GalvanizeMax_ImageSet/images/dog/n02084071_1.JPEG,500,375,1,140,34,373,316
GalvanizeMax_ImageSet/images/dog/n02084071_18713.JPEG,554,366,1,316,227,464,303
GalvanizeMax_ImageSet/images/dog/n02084071_26240.JPEG,500,332,1,0,31,405,331
GalvanizeMax_ImageSet/images/dog/n02084071_79.JPEG,500,339,1,118,52,244,338
GalvanizeMax_ImageSet/images/dog/n02084071_15686.JPEG,500,334,1,161,13,499,267
GalvanizeMax_ImageSet/images/dog/n02084071_22685.JPEG,500,435,1,51,28,435,426
GalvanizeMax_ImageSet/images/dog/n02084071_1119.JPEG,500,372,1,307,187,428,288
